Original SMILES,Reconstructed SMILES
O=C(O)C=CC(=O)O,B.B.C.C=II=P.CI=[SH][As]1(=[Se])[Si]2=Cl3(FO(C[IH](F)(Cl)Br)[Co]3)[As]21.Cl.Cl.F.I.O.P.S.S.S.[AsH3].[AsH]=[SiH][SeH].[Co].[SiH4]
CC(C)C1=CC=C(C=O)C=C1,Br.Cl.F.F.F.I.N.N.N.O[As]1[Co]2Br(O)BrI21(C[SeH])#B(=[AsH])=C[SiH3].P.P.[Co].[Co]PBr.[SeH]Br.[SiH3]Cl.[SiH4].[SiH4].[SiH4].[SiH4]
O=C(CCCN1CCC(O)(C2=CC=C(Cl)C=C2)CC1)C1=CC=C(F)C=C1,Br.CCl.CS(=[SiH2])OC(N)=P.Cl.Cl.Cl.Cl.F.I.I.I.NF.O[SiH3].[AsH3].[AsH3].[Co].[Co][Se]1(O=[AsH])ClBr1.[SeH2].[SiH4]
COC1=CC(C=O)=CC=C1OS(=O)(=O)O,B.Br.C=P.CBrCC=CF(=[AsH])B[Co](=[Se])FP[SH]=[IH].Cl.F.N.N.O.O.P.P.S.[AsH2]I.[SeH2].[SeH2].[SeH2].[SeH2].[SiH2]=[AsH].[SiH4]
O=C(C=CC=CC1=CC=C2OCOC2=C1)N1CCCCC1,Br.C.Cl.Cl.Cl.F.F.F[Co][SiH3].I.I.N.N.N.O.O.ON1=CF1.P.P.P=Cl.S.S.[AsH3].[Co].[Co].[SeH]Cl1P[IH]1
O=CO,B.Br.Br.Br.C=BrFB[SeH].CC(=Cl)B=BrN=S1B=C1F=ClO.Cl.I.N.NO[SH]=P.P.P.[Co].[Co].[SeH2].[SiH4]
CC1OC(O)C(O)C(O)C1O,BN.C.C.C=[Se].CC1(=Br)O=[Si]123P1O(=P[Co]4ON[Co]4[AsH]Br2[AsH2])P13.Cl.F.O.P.P.[AsH3].[Co].[Co].[Co].[SeH2].[SeH2].[SeH2].[SeH2].[SeH2]
CC1=C(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)C(C2=CC=CC=C2Cl)=NO1,Br.C.C.F.F.F.F.F.O.O.O.O#O.P.P.S.S.[AsH3].[AsH3].[Co].[SiH3]O=BrN[Se][IH]N[PH]1=CC1.[SiH4]
CC1OC(OC2=C(C3=CC=C(O)C(O)=C3)OC3=CC(O)=CC(O)=C3C2=O)C(O)C(O)C1O,Br.Br.C.C[Se](=[AsH])[Co]OCl[Se]F.Cl.Cl.Cl.F.F.I.I.I.I.N.N.O.O.P.S.S=[As]O=Cl.[AsH3].[Co].[Co].[SeH2].[SeH2].[SiH4].[SiH4]
CC(C(=O)O)C1=CC=C2C(=C1)NC1=CC=C(Cl)C=C12,C.Cl.F.FC1Br=N1P=[As]I.NCl1C[AsH]123=I[AsH]2(=O)=C1C2#[As](N4=Br=[Co]4=Cl[SiH3])C2I2N1[SeH]23.O=I[Co].S=[Co].[Co]
CC(N)C(=O)NC(C)C(=O)O,B.B=[SH]S[Se]P.Br.C.C.Cl.Cl.F.F.I.I.I.N.NC=O=[IH].O.O.P.[AsH3].[AsH3].[SeH2].[SeH2].[SeH2].[SiH3]OF1#[Se](=F([AsH2])[SiH2]S)[As]=1
NC(CO)(CO)CO,Br.Cl.F.F.F.FOB(N=B=Cl)Cl=Br.O.O=P.OS[Co][SH]=NCl.P.S.[AsH3].[Co].[Co].[Co].[Co].[SeH2].[SeH2].[SiH4]
O=P(O)(OC1=CC=CC=C1)OC1=CC=CC=C1,B.CS[Se]#FBr(=S)C=[AsH].Cl.N.N.O=Cl=ClP=IN=[AsH]1=CC=1[SeH].P.S.S.[AsH3].[Co].[Co].[SeH2].[SeH][SH]=Br.[SiH4].[SiH4]
OCCN(CCO)C1=CC=CC=C1,B.Br.Br.Br.Cl.F.F.FBr(Cl)C(=S)[IH][Co].I.NI.O.O.P.P.P.S.S.[Co].[SeH2].[SeH2].[SiH3][PH]1=[Co]N1=Br.[SiH4].[SiH4].[SiH4].[SiH4]
NC1=NC(N)=NC(NC2CC2)=N1,Br.C.C[AsH2].Cl.F.I.IC[AsH]I.N.N.O.O.O.P.S.S.[AsH3].[AsH3].[Co].[Co].[Co]#P=[PH]1=CC=1[SeH].[Co]NBr[Co].[SeH2].[SeH]Br.[SiH4]
CC(C)=CC(=O)NCC(=O)O,B.B.B.B.B=[Co]=Cl(B)P.Br.C.CCO.F.F[Co].I.I.I.N.N.N[AsH]Br.O.P.P.S.[AsH3].[Co].[SiH4].[SiH4]
C=CC(C)(C)C1=CC2=CC(CC=C(C)C)=C(O)C=C2OC1=O,Br.C.CC(N)[SH](Br)[Se]P1CBr1F[Co]I.Cl.ClC[Co].F.F.N.O.O.P.P#I.S.[AsH3].[AsH3].[AsH3].[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SiH4]
CCCCCC=CCC=CCCCCCCCC(=O)OC(CO)COP(=O)(O)OCCN,B.CBr1F2=[PH]1[Co](=N)CBO1[SiH2]FClF3=O1[SeH]32=[SeH]P.Cl.F.F.F.F.I.I.I.I.N.N.O.P.S.S.[Co].[Co].[Co].[SiH4]
CCC1=CC=CC(CC)=C1N,B.B.Br.Br.Br.C.C.C.ClFP[Co](=[Se])I.F.I.N.P.P[SeH].S.S.S.S.[SeH2].[SeH2].[Se]=C[As]=ISCCBr.[SiH4].[SiH4]
C1=CC=C(NC2=CC=CC=C2)C=C1,B.Br.C=CF.Cl.Cl.Cl.Cl[AsH2].F.F.F.N.O.O1=F=I[Co]=Br[SH]=1.S.[AsH3].[AsH3].[AsH3].[Co].[Co].[Co].[SeH2].[SeH2].[SeH2]
NC1=NC=NC2=C1N=CN2C1OC(COP(=O)(O)OP(=O)(O)O)C(O)C1O,B.Br.CC(=Br)C1Cl2=[AsH]1O=OBr=B21[Si]2=Cl1[Co]=[SH]2(Br)P=O.C[Co].F[AsH]([SeH])=[SiH][Co].N.O.O.O.O.S.[AsH3].[AsH3].[AsH3].[Co].[SeH2]
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,Br.Br=BrI=[IH].C.C.C[AsH]([SiH3])=[AsH]1[SiH]=[IH]1I1#O(=F)([SeH])[SH]=BN=1.Cl.F.F.I.N.P.P.P[AsH][As]=Cl.S.[Co].[Co].[SeH2].[SeH2].[SeH2]
O=C(O)C=CC1=CC=C(O)C(O)=C1,B.B=[Se].Br=[IH].C.CC(N)O.Cl.F.F.F=P.I.O.P.P.P.S.[AsH3].[AsH3].[Co].[SeH2].[SiH2]=[Co]([SiH3])C=PSN[SeH].[SiH4].[SiH4]
CCC1(C2=CC=CC=C2)NC(=O)N(C)C1=O,B.B.B[SeH].Br.C.C.C.CO.Cl.Cl.Cl.F.F.F.O.O=C1C=F1[SeH]=[SeH]NNB[SiH3].P.S.[AsH3].[AsH3].[Co].[Co].[SiH4]
CC(C)NC(=O)N1CC(=O)N(C2=CC(Cl)=CC(Cl)=C2)C1=O,B.Br.Br.C.C=BI.CCl[AsH2].COC=OO=C#[As].Cl.F.I.I.N.N.N.O.O.OI.P.S.S.S.[Co].[SeH2].[SiH4].[SiH4].[SiH4]
CCCCCC=CC(=O)O,B.B.B[SH](P)[SiH]=S1[SH]=BC1(=C)P.Br.Br.Br.C.Cl.Cl.I.N.N[SeH].P.P.P[SeH].S.S.[AsH3].[AsH3].[Co].[Co].[Co].[SeH2].[SeH2]
CC(CC1=CC=CC(C(F)(F)F)=C1)NCCOC(=O)C1=CC=CC=C1,B.B.B.C.I.N[SiH]1OB[Co]Cl(=[SiH2])(S(=[Se])[AsH][SiH]2CB2=BrCl[SH]([SeH])C(=F)P=F)=BF=[As]C[AsH]1=[SiH2].[AsH3].[AsH3].[Co].[SiH4]
C=CC(C)(O)CCC=C(C)C,B.B.C.C.C=P(=S)F=F[AsH](=Cl)FOO.Cl.Cl.Cl.Cl.Cl.F.I.N.O.O.P.P=Br.S.S.[AsH3].[AsH3].[Co].[Co].[Co].[SiH4].[SiH4].[SiH4].[SiH4]
NC(=O)CC1=CC=CC=C1,B.B.C.CB(=Br)FFC[SiH2][PH]1=C=C1.Cl.Cl[SH]=Br[Se][AsH2].F.I.N.N.N.P.P.P.S.S.[AsH3].[SeH2].[SiH4].[SiH4].[SiH4].[SiH4]
NC(=O)CCC(NC(=O)CCCC1=CC=CC=C1)C(=O)O,B.Br.Br.Br.Br.Br.C.CC(PP)Br=Br1#I=O1#ClN.F.F.F.F.F=[SH]Cl.I.N.O.O.[AsH3].[SeH2].[SiH4].[SiH4]
CC(C)=CCCC(C)=CCOC1=C2OC=CC2=CC2=C1OC(=O)C=C2,Br.C.C.Cl.Cl.F.F=[As]12[As]=B1N=B1(=P3=C1C3(=[SiH2])#P)Cl2=FN=CBr.F=[Co].O.O.O[SeH].P.[AsH2]OI.[Co].[SeH2].[SiH4].[SiH4]
CC1=CC(O)=C(C)C2=C1OC(C)(CCCC(C)CCCC(C)CCCC(C)C)CC2,Br.C.C.C.Cl.Cl.F.F.I.I.I.NCC=P[Co]O=Cl[AsH2].ON=FBrFB(FP)[IH]P.P.P.P.P.S.S.[Co].[SeH2]
CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,B.Cl.Cl.F.FClCC=[IH].FP.I.N.O.O.P=[SiH]Br.S.[AsH3].[AsH3].[AsH3].[AsH3].[SH]#[Si]Br.[SiH3]ClO1O[IH]S[SiH2]1.[SiH4].[SiH4].[SiH4]
COC1=CC=CC=C1OCC(O)CO,B.B=[Se].BCC=Br.Br.C.C.C.Cl.F.F.F.I.NBr(=F)[SiH3].O.P.[AsH3].[AsH3].[Co].[SeH2].[SiH3]Br(S[Co])=ICl1=[SH][Se]1.[SiH4]
CC(N)C(O)C1=CC=CC(O)=C1,Br.C.C[SH]1NBr1I(I)I1[As]=Br12[Se]O2(=F)PC[AsH][Se]S.Cl.F.F.F.F.FBC=[Co]=[Co].P.S.[AsH3].[AsH3].[Co].[Co].[Co]
O=C(O)C(O)C1=CC=C(O)C(O)=C1,B.Br.Br.C.C.C.CO(=Br)[Co]CBr1B[SeH]1Br[SiH2]ClF[SiH]=S.Cl.I.O.O.O[AsH2].P.S.S.[AsH3].[AsH3].[Co].[Co].[Co]
CCN1C=C(C(=O)O)C(=O)C2=CC(F)=C(N3CCN(C)CC3)C=C21,F.N.O.OC[Co]([SiH3])Br[IH]1=Cl[Co]2F[SH]2C2O=[SH]SN=[Se](Cl3CBr3Br=O(Cl)I)NCF=[Co]=[Si]21.S.S.[AsH3].[SeH2].[SiH3]S
CCCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)(O)OCCN(C)(C)C,B.BS.BrCl=N1NOS1.C.C=CO.Cl.Cl.FP.F[SeH].N.N.N=[Se]1[SiH]=Cl1[Co]F.N[Co].P.P.P=Br.[Co].[Co][AsH2]
CCCCC=CCCCCCCCC(=O)O,B.Br.Br.C.C.C.CN1=CC=O2=[AsH](#O2)Cl1CS.CP.F.I.I.NP.O.O.P.P.S.S.[Co].[SeH2].[SeH2].[SiH4].[SiH4]
C1=CC=C(CC2=NCCN2)C=C1,C.Cl.Cl.Cl.F.F.I.O.P.P.S.S.S.[Co].[Co].[Co].[Co].[SeH2].[Se]=ONClO[SeH].[SiH3]B1[AsH]CC1(=Cl)BP.[SiH4].[SiH4].[SiH4]
CN(C)CCC=C1C2=CC=CC=C2CSC2=CC=CC=C21,B.B.Br.Br.Br=[IH].C.C.C.Cl.Cl.I.N.O.O=O(O)Cl=S1C=[IH]1[IH]1=[SH]O=F=[Se]=[As]1.S.[Co].[SeH2].[Se]=B1=[SiH][SiH2]1.[SiH4].[SiH4]
CN(C)CCC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1,B.B.Br.BrBr.C.C=[Co]1=Cl=F1C12=C(=[AsH](N)[SeH])N1(C)N2.Cl.F.F.N.N.N[SeH].S.[AsH3].[AsH3].[Co].[Co].[SeH2].[SiH2]=ClI
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,BOClP.C.C.CCC(=[SiH2])P.Cl.Cl.Cl.F.F.F.I.I.N[SeH]=CSO[SiH2][SiH](Br)Br.O.O.P.P.[Co].[Co].[SiH4]
CCCCCCCCC1CCC(=O)O1,B.B=Br.Br.Br=BBr=[IH].C.C[AsH](C)=O.C[Co]=[Se].Cl.Cl.I.I.I.I.N.O.O.S.[AsH3].[AsH3].[AsH3].[Co].[Co]Cl[SeH].[SeH2].[SeH2].[SiH4]
COC1=CC=C(CN2CCNCC2)C(OC)=C1OC,B.Br.Br.C.C.C.Cl.Cl.Cl.F.I.O.S.S.[Co].[SeH2].[SeH]ClB=[As]Br[Se][Se]I12=[AsH]34=F1=C2(=O=C=CI)Br3=Cl4.[SiH4].[SiH4].[SiH4]
CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O,B.B.B.B.C.CS.FCl=Br.F[SeH].O.O.OC=F.S.[Co]=I[AsH2].[SeH2].[SeH2].[SiH3]FBC1[IH]C1N#Br.[SiH3]F[Co]
CC1=NC=C(CO)C(C=O)=C1O,Br.Br.C.C=Br1CP1Br1S[Co]2OBr3F=B231.Cl.Cl=S=Cl.F.F.F.F.F.F=[As]Cl[Co].N.N.O.O.O.P.S.[SeH2].[SeH2]
NC1=CC=CC=C1C(=O)CC(N)C(=O)O,Br.C.C=ClCl=O.Cl.F.FS.I.I.O.O.O.O=Br=C[SiH]=O[Co]=[SiH]Cl=[Si]=F.P.S.S.[AsH3].[AsH3].[Co].[SeH2].[SiH4].[SiH4].[SiH4].[SiH4].[SiH4]
COC1=CC=C(C2=CC(=O)C3=C(OC)C(OC)=C(OC)C=C3O2)C=C1,B.B.B.B[SiH2]C[Se](=[IH])B(Cl)[PH]1=[Si]([Co])(PBrF)=[SiH]1=[IH].Br.C.Cl.I.I.N.N.N.O.O.O.P.S.[AsH2][AsH2].[Co].[Co].[SiH4].[SiH4]
NC1=C(Cl)C(Cl)=NC(C(=O)O)=C1Cl,B.B[SiH3].C.CN([As]=[Co]1=Cl[SiH2]1)F(=P)[Se]Cl(C=CS)=P#ClCI.Cl.F.F.I.N.N.N.P.[AsH3].[Co].[Co].[SeH2].[SeH2].[SiH4].[SiH4]
CN1C(=O)CCC1C1=CC=CN=C1,B.B.B#F=[SeH]1([SeH]=[PH]=BrF)B=C1Br.Br.Cl.Cl.Cl.Cl.Cl.F[SiH3].I.I.I.O.O.S.S.[AsH3].[Co].[SeH2].[SeH2].[SeH2].[SiH4].[SiH4]
CCCCCC(=O)OC(CC(=O)O)CN(C)(C)C,Br.C=S([SeH])#[PH][SiH3].Cl.F.F.I.N.N.O.O.P.P.S.S.S.S[SeH]([SeH])[AsH]Cl=F1[SiH2][SeH]1ClI=C1[AsH][Co]1([SeH])=[IH].[Co].[Co].[SeH2].[SeH2]
CC12CCC3C4=CC=C(O)C=C4CCC3C1CC(O)C2O,B#P.Br.C.C.C.I.N.N.N.O.O.P.P[Co]([SeH])F([Co])F12=N(=S=1=[AsH])C2=[SH]I.S.[AsH3].[AsH3].[SeH2].[SeH2].[Se]=C[SeH].[SiH4].[SiH4].[SiH4]
CN1=CC=CC=C1C=NO,Br.C.C.C.Cl.Cl.Cl.Cl.ClI([SeH])[SiH2]I.F.F.N.O=[PH]1C=[SeH]1.OB([Co])=[SiH][AsH2].P.P.S.S.[AsH3].[SeH2].[SeH2].[SeH2].[SiH4].[SiH4].[SiH4].[SiH4]
O=C1C2=CC=CC=C2N=C2C(O)CCN12,B.B.B.BF.BS[SH](=S)=O[As]=Br(I)[IH](=N)Cl.Br.F.F.I.I.O.O.O.OBrF.S.S.S.S=S.[SiH3][SeH].[SiH4].[SiH4]
O=C(O)C1=CC=CC=C1C(=O)O,B=F=CC=O.B[SiH]=ClS.Br.F.N#[SeH].O.P.P.P[AsH][Se]NClB=CCl=C[SH]=[SeH]Cl.S.SS.S[Co].[AsH3].[AsH3].[Co].[SeH2].[SeH2]
COC1=CC=C(C2=CC(=O)C3=C(O)C(OC)=C(OC)C(OC)=C3O2)C=C1OC,BN1B2N1I2O(C)PP.Br.Br.Br.Br.C[SeH]1S[As]1N.ClCl.N.P.S.SFCBr1I=BO[SiH2][PH]1=[AsH].[AsH3].[Co].[SiH4].[SiH4]
COC1=CC(C2=C(O)C(=O)C3=CC=CC=C3O2)=CC(OC)=C1OC,B.B.BP.Br.Br.Cl.FS[SeH]([Co])[SeH].O.O.O.O.P.P=OC=S.PFN[SiH2]C[IH]I.[Co].[SeH2].[SeH]Br.[SiH3]C[SiH3].[SiH4].[SiH4]
CC1=CC2OC3C(O)CC(C)(C34CO4)C2(CO)C(O)C1=O,Br.Br.C.C.CP.C[SeH](I)[As]=Cl(Br)[SH]=[As][SiH3].N.N.P.P.P.S.SI.[AsH3].[AsH3].[Co].[Co].[Co].[Co].[Co].[SeH2].[SeH2].[SeH2].[SiH4].[SiH4]
CC1CNCCN1S(=O)(=O)C1=CC=CC2=CN=CC=C21,B.C.ClI.F.F.F.I.I.I.N.O.O=C(=[IH])O=PF=Br[Si](Cl)=[IH].P.S.S.[AsH3].[AsH3].[Co].[Co].[Co].[Co].[Co].[SeH2]
CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,B.BCO.C.C.I.N.N.N=B1(BC=O)[Co]=[SH]B=Br1O1=B[As]1OOP=[SiH]F.N[SiH3].O.S.[AsH3].[AsH3].[AsH3].[Co]=[Co].[SiH4].[SiH4]
CC1=C(N)C(=O)N(C2=CC=CC=C2)N1C,Br.Br.Br.CC(N)[AsH]PCC1[SH]=[AsH]1[SH]1[Co]=[Co]1N1(#[As]=[Se])I=[PH]1BrC[SiH2]B=Br(C)Cl.Cl.F.F.I.N.O.O.P.[AsH3].[AsH3]
CCOP(=S)(OC1=CN=C(C(C)(C)C)N=C1)OC(C)C,B=B=[Co].BClBr.C.C=C=CP.C[Co].Cl.Cl=Cl[As]=[Co].N.P.S.[AsH3].[AsH]=PO=[IH].[Co].[SiH3]C=NCl.[SiH4]
CCCCCCC(=O)OCC,B.B.Br.N.N.N.N.P.P=O([SeH])NCl.PB([Se]F[Co]([SeH])(I)Cl[Co]=B#[PH][SH]=Br)[IH](=Cl)[Co]FP=[IH].[AsH3].[AsH3].[SeH2]
C1=CC=C2C(=C1)NC=C2C1=NC=CS1,B.Br.Br.CC1C[IH]12O=[AsH]2F[IH]Cl=B(=O)[Co]Br[SeH]=[SH]I=CP=F.F.F.I.N.O.O.P.P.S.[AsH3].[Co].[SeH2].[SiH4].[SiH4].[SiH4]
COC1=CC=CC=C1N1CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1,C.C.CC1CCN2P(FF(=Cl)BrCl=F)[SH]12.ClBr.F.I.I.I.N.NO=C[SeH]=[SiH2].O.S.S.[AsH3].[SeH2].[SiH4].[SiH4]
O=C1C2=CC=CC(O)=C2C(=O)C2=C(O)C=C(CO)C=C12,B=[AsH]([SiH3])I1[Co]Cl2(=C3[Co](NSBr[AsH][Se][SiH2]O)=[IH]32)[AsH]1.BO=BrB.Br.Cl.F.F.F.I.I.P.P.PCl.S.S.S.[SeH2]
O=C1C=CN(C2OC(COP(=O)(O)OP(=O)(O)OC3OC(C(=O)O)C(O)C(O)C3O)C(O)C2O)C(=O)N1,Br.C.C.Cl.F.F.F.S.[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SiH2]=CC1[Se]F1=BNPCl[SH]=[AsH].[SiH3]Br=OBPN=[Se].[SiH4]
COC1=CC(C=CC(=O)CC(=O)C=CC2=CC=C(O)C=C2)=CC=C1O,B.Br.Br.C.F.F.F.F[IH]BrS.N.N.NBr.P.S.[Co].[SeH2].[SiH2]=Cl.[SiH3]B(=[Co])I.[SiH3]N1C=F1[SeH]=[SeH]Cl.[SiH4].[SiH4]
OC1C(O)C(O)C(O)C(O)C1O,Br.C=B=[Co].C=C(N)I.C[Co]BN.Cl.F.I.N.O=B(P)[As]=FCl[SeH](S)S.P.P.P.S.[AsH3].[Co].[Co].[SeH2].[SiH4].[SiH4].[SiH4]
OCC(O)C(O)C(O)C(O)CO,BrI.C.C=P.F.N.N.N.N=OC=IS.NS.O.O.O.O.O.O=[As]BBr1[SiH2]B1Cl.OI.P.[AsH3].[Co].[SiH4].[SiH4].[SiH4]
O=C(O)CC1=CC(O)=CC=C1O,B.B.Br.C.C.C[AsH2].C[IH]I.F.I.N.N.O.O.P.P.P.P.S.SI=S=[Co]=B[Co]Br.[AsH3].[AsH3].[Co].[SeH2].[SiH4]
CCOP(=O)(OCC)OC1=CC(C)=NC(C(C)C)=N1,BCl=[As]S[AsH2].Br.C.C.C.CC([Co])Cl=NCl=Cl.Cl.F.F.I.I.N.O.O.O.S.S.S.S.[Co].[Co].[Co].[SiH3]I.[SiH3][As]=S
COC1=CC2=C(C=C1O)CCC1C2CCC2(C)C(O)CCC12,B.B[Co].Br.Br.C[Co].F.F.I.I.I.I.O=N(O)P=O(Br)[SH]1SI2(Br)(=[SeH]1)[As]=B21=PP(P)C1.[Co].[Co].[Co].[SiH3][Co].[SiH4].[SiH4].[SiH4]
CCCOCC(=NC1=CC=C(Cl)C=C1C(F)(F)F)N1C=CN=C1,Br.Br.C.C.F.F.F.I.N.NB(Cl=BrF=[SeH]C1=S=[IH]1[IH](=Br)[Co]1=C[As]1CCC(Cl)=C[SeH])=Br=Br.O.P.S.[AsH3].[SeH2].[SiH4]
NC(=O)CC1=CC=CC(C(=O)C2=CC=CC=C2)=C1N,B.B.C=C1(S)S(B=C2=N3(P)=N=N23)=S1P[SiH]=[As][SiH2]Br.Cl.Cl.F.F.F.I.N.O.O.P.P.[AsH3].[AsH3].[AsH3].[SiH4].[SiH4]
COC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,BB.BB1N(BF(I)[IH]S[AsH2])Br1(=O)[Co](=S)[AsH2].BS.F.I.NCCFO[SiH3].P.P.P.PI.S.S.[SiH3][Co].[SiH4]
O=C(O)CCCCC1=CC=CC=C1,B.Br=O=Br.C.Cl.F.F.F.F.I.N.N.O.O.O.[Co].[SeH2].[SiH3]C=C(P)#ClC1=Br[Si]1=BrB[AsH2].[SiH3]Cl=[Co].[SiH4].[SiH4].[SiH4]
NC(CC(=O)O)C(=O)O,B.B[SiH](N)Br.Br.Br.Br.C.C.Cl.Cl[Se]I=[SiH]BP=N[Co].I.I.I.O.O.O.[AsH3].[Co].[Co].[Co]=[SH]1=C=Cl1.[SeH2].[SeH2].[SeH2]
CC(=O)NC1C(O)OC(COS(=O)(=O)O)C(O)C1O,B.B=[Co].Br.Cl.Cl=N=Cl=[SeH]O=B(=Cl)=[IH].F.F.I.I.N.O.O.O.O.OC=C[AsH][SH]=[Se].S.[AsH3].[AsH3].[Co]=[AsH].[SeH2].[SeH2]
O=S(=O)(O)ON=C(CC1=CC=C(O)C=C1)SC1OC(CO)C(O)C(O)C1O,B=NI.Br.Br.Cl.Cl.F.F.FCl1=[PH]([Co]2=C3PBr=23)C12[SH]=F2Br.N=Br.O.S.[AsH3].[AsH3].[AsH3].[IH]=O1C[Se]1.[SeH2].[SeH2].[SiH4]
CCOC(=O)COC1=CC=C(C)C=C1,B.B.B.Br.Br.C.C=C[Se](Cl)=[Se].CCl.Cl.Cl.I.N.N.N.N.N=[AsH].N=[AsH].O.O[Co].P.S.S.SI.[AsH3].[Co].[Co].[SeH2]
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,B.B.Br.Br.C=C(C)OBrFP=Cl.C[Co].Cl.Cl.F.F.I.I.N.N.O.P.P.P.P.S.[AsH3].[Co].[Co].[Co].[SeH2].[SeH2].[SeH2].[SiH4].[SiH4]
COP(=S)(OC)SCN1N=NC2=CC=CC=C2C1=O,B.C.C=S1(B2F=[Co]2[IH]C[Co]=F[SiH]2[IH]#Cl2C)=[As]B1=[AsH]1O=I12[SiH2]F2[IH][Se]BI(C)ONC[AsH2].I.S.S.[AsH3].[SeH2]
O=P(O)(O)OCC1OC(O)(COP(=O)(O)O)C(O)C1O,B[IH]O.Br.C.C=C(ClO)[SiH]([SiH2][SeH])(Cl1=[Si]=[Si]=1)=I(=[AsH])OC.Cl.Cl.Cl.F.I.I.N.N.N.P.S.[AsH3].[Co].[Co].[SeH2].[SiH4].[SiH4].[SiH4]
CC(=CCNC1=C2N=CN=C2N=CN1)COC1OC(CO)C(O)C(O)C1O,B[SeH]=P.C.C.C=C([SeH])N=P(=BC)#[PH][Co].C=[IH].Cl.F.SF1NClPC=O[Co]1.[AsH2][IH][IH]C=[IH].[AsH3].[AsH3].[Co].[Co].[SeH2].[SeH2]
COC1=CC=C(C(C)=O)C(O)=C1,B.Br.Br.Cl.Cl=BN=[Si]1B=F1.F.F.N.O.O.O.O.P.P=IB[Co][Co]BrF[AsH]N=[Si]=[IH].S.[AsH3].[SeH2].[SiH4].[SiH4].[SiH4]
NC1C(O)OC(COP(=O)(O)O)C(O)C1O,B.Br.C.CC.CN=I[SeH]=Br.Cl.Cl.F.N.O.O.OCCON=F[Co].P.S.S=P(=[Se])P[SeH].[AsH3].[AsH3].[Co].[Co].[Co]I
C1=CN=CC(C2=NCCC2)=C1,B.B[AsH](=Br)[Co][AsH]C[Co].Br.Br.C.C.N.O.P.P.S.S.SB1=Br=N1CI(S)[SeH].[AsH3].[AsH3].[AsH]=C1=CP=[SH]1.[Co].[Co].[Co]
CC(C(=O)O)C1=CC=C(C(=O)C2=CC=CC=C2)S1,B.B.Br.Br.C.Cl=Cl.F.F#Cl.FBr.N.O=N(N[PH]#Br=PP)[Co]=S.ONF.S.S.S.[AsH3].[Co].[Co].[Co].[SiH4].[SiH4].[SiH4]
C#CCN(C)C(C)CC1=CC=CC=C1,Br.C.C.Cl.Cl.F.I.N.N.N.NCl(O)PBr1=Cl2=[SeH]3=[SiH]4(Br3)I=Br214P.O.P.P.P.P.S.S.[AsH2]I.[AsH3].[AsH3].[Co].[SeH2].[SeH2]
CCCCCCCC(O)=NC1CCOC1=O,B.B.B[SeH].Br.Br.C.CC[SeH].C[SeH].F.F.F.F.F.F.I.I.I.I.I.N.N.N[SeH].P.S.[AsH3].[AsH3].[Co]I.[SiH4]
CCCCCC(O)C=CC=CCC=CCC=CCCCC(=O)O,B.Br.C.F.F=[Se]([Co])P[AsH][As]=I#Br([SiH3])[Se]O=[SeH]P=[AsH].F[Co].F[Co]O1=[IH](S)B1=Cl.I.N.P.[AsH3].[Co].[SiH3]Cl
CC(C)=CCCC1(C)C=CC2=C(C=CC3=C2NC2=CC(O)=C(C)C=C23)O1,B.B.B.C.C.F.F.I.N.O.O.OC=C1C=[As]12N1O=N=F12C=Cl.S.S.S.[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SeH2].[SiH3]F[SeH].[SiH4]
CCCCCCCCC=CCCCCCCCC(=O)O,B.B[Co](=N)[As]1B([As]2(=Cl)NC2=[SiH2])[Co]F1[SeH].Br.Cl.Cl.F.F.I.I.I.I.N.N=F.O.O.P.P.S=[Se].[Co].[SeH2].[SeH2].[SiH2]=[AsH]
OCCN(CCO)CCO,Br.C.C=[PH](C)[Se][AsH]1=OC1BB1=BCl1[SiH]=[Co][IH]S[Co]#C(Br)[Se][Co][AsH2].F.I.I.I.N.O.O.P.S.S.[AsH3].[Co].[SeH2].[SeH2]
C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,B.B.B#Br.Br.Br.I.I.N.O.O.P.P.P.PS.S[SeH].[AsH3].[SeH2].[SeH2].[SiH3][Se]C=ClBrBB[SH](S)[As]=Cl[AsH][Co]I.[SiH4].[SiH4]
O=C(O)C1CCCN1,B.B.Br.C#B1(O)=[SiH]2=P(=C23=[SeH]Cl3[SeH](P)CF)O=N1.Cl.Cl.Cl.F.F.I.I.O.P.P.P.P.PC[AsH2].[Co].[SeH2].[SiH4]
