Original SMILES,Reconstructed SMILES
CC(C)C1=C(CN(C)C(C)CC2=CC=CC=C2)N(C)N(C2=CC=CC=C2)C1=O,B.B1[SiH2]P1.C.C.C=Cl(C)C[Se]N1=[SH][SiH]1BrC1BCl1.Cl.I.I.N.O[Si](F)=BF.PS.[AsH3].[SiH3][PH](=Cl)[As]=S.[SiH4]
OC1=C(Cl)C=C(Cl)C=C1SC1=CC(Cl)=CC(Cl)=C1O,B.Br.C.CC1(=CCl=OCl=[PH](P)Br)Cl([SiH2]CP)[SeH]2[Co]([Co][AsH][SiH](=O)=Cl)[Co]21.Cl.I.N.O.P.P.P.S.S.[Co]
CC(C)(C)NCC(O)COC1=NSN=C1N1CCOCC1,B.B.Br.C.C[Co]1=NCl12#P1([AsH2])(=[IH])[Si]3=Cl4(Br[As]41)N32.Cl[IH][Co].I.O.O.O[AsH](=[Co])[SeH]=[SiH2].P.P.[AsH3].[AsH3].[Co].[SeH2].[SeH2]
O=C(OC1CC2=C(O)C=C(O)C=C2OC1C1=CC(O)=C(O)C(O)=C1)C1=CC(O)=C(O)C(O)=C1,B.BO(SCl(=[SiH2])=Br)(=S1C2[As]1C2(=C)=[IH])Cl(=S)[SeH].Br.C.CP.F.I.I.N.N.N.N.N.OP.P.P.P.[AsH3].[AsH3].[Co]
CC(=O)NC(CC1=CC=CC=C1)C(=O)O,B.Br=[As]B1=F[Se]1.F.F.N.N.O.O.O=F[Co]=[SiH]B[SiH2][IH][SiH3].O[Co]1C[Se]1.P.S.[AsH3].[AsH3].[AsH3].[Co].[Co].[Co].[Co].[SeH2].[SeH2].[SeH2].[SeH2].[SiH4]
CC(N)C12CC3CC(CC(C3)C1)C2,B.B.B[Co]I=P.Br.Br.C.Cl=[AsH].F.F.I.I.I.N.N.NN(O)OO.P.P.P.S.S.S.S.[AsH3].[AsH3].[Co].[Co].[SiH4]
CCCCCC=CCC=CCC=CC=CC(O)CCCC(=O)O,B.Br.Br.C.C=[SiH]1=Br=Br=O2B=[Si]21(O)[IH]Cl.F.F.F.I.I.O.O.P.S.S.S.S.[AsH3].[AsH3].[AsH3].[Co].[SeH2].[SeH2]
CC(C)=CCCC(C)=CCCC(C)=CCOP(=O)(O)OP(=O)(O)O,B=Cl.BCl(=[SiH]C)=C1(=S)NP[As]2[SH]3OF([As]4SB4(=[Se])[As]=P)OCl32S1.Br.Br.Br.F.F.I.N.N.O.O.O.O.O.P.S
C#CCNC(C)CC1=CC=CC=C1,B.Br.C.C=[Co](C)(=[Se])[IH]O1=P[As]=C2=CBr=2Cl12CI=B[AsH]O=O2[Co].C[SiH3].Cl.Cl.I.N.N.N.O.P.P.[AsH3].[Co].[SeH2]
CN1C(=O)NC2=C(C1=O)N(C)C(=O)N2,B.Br.Br.F.F[SH]1C=B1F=[Si]=[Se]=P1=[Co]=N1(=O=[SiH2])SCl.I.N.N.N.N.N.O.S.S=[SiH]B[Co]C=[AsH].[AsH3].[SiH4].[SiH4]
COC1=CC(C2=C(O)C(=O)C3=C(O)C=C(O)C=C3O2)=CC(O)=C1O,B.BBBrC1=O2C([AsH2])=C12(=[Se])=OB.Br.C.F.I.I.I.N.OB[SiH]1(O)=NF1=POP.P.S.[AsH3].[SeH2].[SeH2].[SiH4].[SiH4]
NC(=O)NN=CC1=CC=C(N(=O)O)O1,B.B=Br[SiH2][AsH2].Br.C.C.Cl.Cl.Cl[AsH]NP=[Se].F[Co]C[SeH]=Br1[SH]=I1.N.N.N.N.O.O.P.PCl.[AsH3].[AsH3].[Co].[Co]
CC(OC1=CC=C(OC2=CC=C(C(F)(F)F)C=N2)C=C1)C(=O)O,B.Br.C.C.Cl.F.N.O.OC=N1=N=Br1[Co]([SiH2][SiH2][Se]1([Co]BCl)C=N1=[Se])B([SeH])P(Cl)C=[Se].[AsH3].[Co].[SeH2].[SeH2].[SiH4].[SiH4]
O=C(O)CCCCCCCCC(=O)O,B.B=Br#N(N)=[IH].Cl.Cl.F.F.N.PI12=[PH]=CP=B#OB3Br[Co]=N4=NCl41=[Co]=23.S.S.[AsH2]I.[AsH3].[AsH3].[AsH3].[AsH3].[AsH3].[Co]
C=C1CC(=CC)C(=O)OC2CCN3CC=C(COC(=O)C1(C)O)C23,B.B.Br.Br.C.C=Br.Cl.F.F.F.F.F.I.I.N.N=[SiH]I=[SiH]C=PCC=O.NP.S=F=[AsH].[AsH3].[AsH3].[SiH4].[SiH4].[SiH4].[SiH4]
FC1=CC=C(C2CCNCC2COC2=CC=C3OCOC3=C2)C=C1,B.B.B=[Se].Br.C.C.I.I.I.N.N.OCC1#I(#ClP=[PH](Cl)[Co]([SeH])[Se]O2=F([AsH2])[SiH2]2)F1.P.S.S.[Co].[SeH2].[SeH]Br.[SiH4].[SiH4]
CN1CCN(C2=NC3=CC(C(F)(F)F)=CC=C3N3C=CC=C23)CC1,B.B.BF=O1C[Co]1[SiH3].Br.Br.C.C.C.C.C.Cl.Cl.Cl.ClO=[IH].F.I.N.N.O=Cl.S.[AsH3].[Co].[SeH2].[SiH3]P.[SiH4]
N#CS,B[IH]C[Se]BBrBr.Cl.F.N.NCCPN=Br[SeH]=[As][Co](=F)[Co].O.O.O[Co]Br[SiH3].[AsH3].[SeH2].[SeH2].[SiH2]=C[SiH2][SeH].[SiH4]
CN1C=NC2=C1C(O)=NC(=O)N2C,BP.Br.C[Co].Cl.Cl.N.NCl.P.P[SeH].S.[AsH3].[AsH3].[SeH2].[SiH3]Cl.[SiH3][Co]I=PC(=[IH])CC=[Se]1[SiH]=[AsH]1O1B=O1.[SiH4]
COC1=CC=C(C=CC(=O)O)C=C1OC,B.B.Br.C=[Si]=[As][SiH]1(P)=[As]I1[AsH2].Cl.F.F.F.I.N.N.N.N=Br(P=N[SH]=[IH])[AsH]1(P)CN1Br.O.O.P.P.S.[AsH3].[Co]
CN1CC(=O)N2C(CC3=C(NC4=CC=CC=C43)C2C2=CC=C3OCOC3=C2)C1=O,B[Se]I=[AsH].Br.CCl=[Co]1B[Co][As]2B[As]1P2PO=[SiH]1=N=C1.ClSBr.F.OO[IH][SiH3].P.[AsH3].[AsH]=[AsH].[Co].[Co].[SeH2].[SeH2].[SeH2].[SeH2]
O=C(O)C1=CC(=O)C2=CC=CC=C2N1,B[SiH3].Br.Br.Br.CN1(F)[SiH]=Br1(O)PO.C[SeH]=[Co]I.Cl.F.F.N.N.N.N.O.O.P.PBr.S.[Co].[SeH2].[SeH2].[SiH4]
COC(=O)C1=CC=C(O)C=C1,B.BClBr=[Se].BSO.Br.Cl.O.O=C(=P[Co](=[SiH2])I)#BrBONP.O=Cl.O[Se][SiH3].P.P.[Co]
CCC(=O)N(C1=CC=CC=C1)C1CCNCC1,Br.Br.Br.C=Cl.C=[Se]1[Co]=ClSSBr1#[Si]ClCBr(O)[Co].Cl.Cl.F.F.O.P.S.[AsH3].[Co].[Co].[SeH2].[SeH2].[SeH2].[SeH2].[SeH2].[SiH4].[SiH4]
O=C1C=CC(=O)C=C1,B.Br.C.C.Cl.F.I.N.N.O.O=I[SeH]1=[SiH]Br=1[Se]Br.O[IH](=Cl)O=[Co]([SeH])[SeH]1F[Co]1=[Co].[AsH3].[Co].[Co].[Co].[SeH2].[SeH2].[SeH2].[SiH4].[SiH4].[SiH4]
CCOP(O)(=S)OCC,BB[IH]P=[SeH]C.Br.Br=[IH].C.C.C.CC(Cl)CN.Cl.F.I.N.N.O.O.O=S.P.[AsH3].[AsH3].[Co].[Co].[SeH2].[SeH2].[SeH2].[SiH4].[SiH4].[SiH4]
COC1=CC=C(C(Cl)=C(C2=CC=C(OC)C=C2)C2=CC=C(OC)C=C2)C=C1,B.BC1=C=Cl1P=Cl=N.Cl.F.I.N=[Si]1N=O(B(O)Br)[IH]([IH]2=I[IH]S2)=BFO1.P.S.[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SeH2].[SiH4].[SiH4].[SiH4]
COC1=CC(C=CC2=CC=C(O)C=C2)=CC(OC)=C1,B.B.Br.Cl.Cl.Cl[AsH]ClBr.F.I.I.N.N=O=Cl[PH](=Cl)[SiH2]CNC(P)=FCO[Co].O.[AsH3].[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SiH4].[SiH4]
CC(C)=CCC1=C(O)C=C2OC(C3=CC=C(O)C=C3)CC(=O)C2=C1O,BO1=CF12O=[Co]21[SH]=[SH]1(P)S(P)([Co]S)[Co]I=[SH][SiH3].Br.Br.Cl.F.I.I.I.N.O[Co].P.P.[AsH3].[AsH3].[AsH3].[Co].[Co].[SeH2]
CCC(=O)N(C1=CC=CC=C1)C1CCN(CCC2=CC=CC=C2)CC1,B.C.F.F.I.N.N.N.NBr.O.P.PF=[Co][AsH]SC1=[AsH]2F34=I125F1=[SH](Br)(Cl1=CCCl)N51=[SeH][Si]=13=[SiH]4.[AsH3].[AsH3].[AsH3]
CC1=CC=C(N=C=O)C=C1N=C=O,B.B.B.B.Br.Br.Br.C.C.C.C.Cl.Cl.F.F.F.I.I.N.N.N.N.O.OSP.O[SiH3].P.P.P.P.S.S.[AsH3].[AsH3].[SeH2].[SiH4]
CC(C)=CC1C(C(=O)OCC2=CC=CC(OC3=CC=CC=C3)=C2)C1(C)C,B.Br.C.CP[Co](F)C=BrF[AsH][Co]=O=OBFO(C)(S)=I[AsH]F.Cl.F.N.N.N.O.P.P.S.S.[Co].[SiH3][SeH].[SiH4].[SiH4].[SiH4]
CC1=CC(C2=CC=C(N)C(C)=C2)=CC=C1N,BC.BrC12=[Co]O1B2Br[Co][Se]NN=[IH].CN#F[SiH3].Cl.Cl=Br.F[SiH3].N.N.N.O.O.P.S.S.S.[AsH3].[AsH3].[AsH3].[SeH2].[SiH4]
O=C(O)CNC(=O)C1=CC=CC(O)=C1,Br.C.C.C.Cl.Cl.F.I.I.N=[SiH](Br)(O[IH][As]([AsH2])[Co][SeH]([SeH])CCN)[IH][Co]N(=O)O.O.O.P.P.P.P.S.[AsH3].[Co].[SeH]#[SeH]
CC1=C(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)C(C2=CC=CC=C2)=NO1,B.B=CC[Se]1=B2Cl[Si]3(N)[AsH](=[Se])[Si]23N=F1(=N)Cl(#[SH])=[Se].Br.I.N.N.O.O.P.P.[AsH3].[AsH3].[AsH3].[SeH2].[SiH4].[SiH4].[SiH4].[SiH4]
CC1=CC=CC=C1C(OCCN(C)C)C1=CC=CC=C1,B=[SeH]CP=F12=[SiH][Co]=ClC1=N2SCO.BI.Br.Br.Cl.N.N.O.O.P.P.P.P.S.[AsH3].[Co].[Co].[SeH2].[SiH2]=[IH].[SiH4].[SiH4]
NCCC1=CC=CC=C1,B.B=Br([SiH3])[SiH]=Cl.C.Cl.F.N.N.N.N=CC=F1=[IH]=P1=Cl[Co]=[As]BrO.N=P.O.O.O.P.P.P.P.[AsH3].[AsH3].[Co].[SeH2].[SeH2]
CCC1=C(O)C(=O)C=CO1,B.B.Br.Br.Br.C=S1[Co][As]12=BrBr=[SH]N=B2[SeH]=[Co][SH]=N.Cl.F.I.N.N.O.P.P.P.P.S.[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SiH4]
COC1=CC=C2C(=C1)C(CC(=O)OCC(=O)O)=C(C)N2C(=O)C1=CC=C(Cl)C=C1,B.B.B.BS.Br.Br.C.C.C.Cl.Cl.N.N.O.O.O=Br(Cl)=I[SH]=[As]Cl#OC(OP)Br=P.P.P.P.[AsH3].[Co].[Co].[SeH2]
NC(=O)N1C2=CC=CC=C2C=CC2=CC(O)=CC=C21,B.B.B.Br.Br.Cl.Cl.F.N.O.O.O.O=[PH]([Co])N=BrI.P.P.P.P.P.P.P.S.S.S.S.[Co].[Co].[SeH2].[SeH2].[SiH4].[SiH4]
CC=CC(=O)O,B.Br.C.C.C.C=C(C)B#Cl.Cl.Cl.Cl.N.O.P.P.P.S.S.S.S=Br(NOCS)=[Co][Co]=BrCl=I[Co].[AsH3].[AsH3].[SeH2].[SeH2].[SiH4]
CN(C)CCC(C1=CC=C(Br)C=C1)C1=CC=CC=N1,B.B.B=N.Br.Br.C.C.CC(C)C=[SiH](=C[SiH3])Br(=N)(=S)[PH](F)=[SH]N=O.Cl.F.I.N.O.S.SCl.[AsH3].[Co].[Co].[Co].[Co].[SiH4]
CN(C)CCC(C1=CC=C(Br)C=C1)C1=CC=CC=N1,Br.C.C.C=C(N)=[AsH].Cl.F.I.I.I.N.P.S.S=ClB[AsH2].S[Co]N1=[SeH]I1B[AsH]SB(=Cl)O[AsH2].[Co].[Co].[SeH2].[SiH4].[SiH4]
CN(C)CCCN1C2=CC=CC=C2CCC2=CC=C(Cl)C=C21,C.C[IH]1=[SH]F[Si]2=F(Br2)[As](#[SH])O(PF)=O1.I.O.O.O.P.S.S.S.[AsH3].[AsH3].[AsH3].[SeH2].[SeH]COI1PS1.[SiH3]CBr.[SiH4].[SiH4]
CC(=O)NC(CC1=CC=C(O)C=C1)C(=O)O,Cl=BrClO[AsH2].N.OCl(O)C1B#Cl1.S=F(OBC=C[Co])[SiH]=[As]I1B#ClP1[Co].[AsH3].[Co].[Co].[SiH3]Cl.[SiH3][AsH2]
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=O,B.B=[SiH]C.Br.C.C.Cl.Cl.I.O=Br(N=B=N[SH]=C(S)N(=S)[IH][AsH2])Cl=Br.OF([AsH2])[SiH2]F.O[SeH].[AsH3].[SeH2].[SeH2].[SiH4].[SiH4]
CC(C)(C)C1=CC=C(O)C(O)=C1,Br.CI.Cl.F.F.N[IH]CC[AsH2].P.S.S.[AsH3].[AsH3].[AsH3].[SeH2].[SiH3]C(=P)P=[SH]B[SiH2]B=F=I([AsH2])=[Se]=[As][AsH]1=OI1[AsH2].[SiH4]
O=C(OCC1OC(OC(=O)C2=CC(O)=C(O)C(O)=C2)C(O)C(O)C1O)C1=CC(O)=C(O)C(O)=C1,B.C.C[SeH](I=[As]P)N1F=B12OB=[SiH][IH]O[IH][Co]N(N[SeH])N2(=N)B=[Se].Cl.Cl.Cl.I.N.O.P.P.S.S.S.[AsH3].[Co].[SiH4]
NC1=CC=CC=C1C(=O)O,B.C.Cl.Cl.F.F.N.N.N.N.P.P.P.P.P=Br.P[SH]=Cl[Co].S.S.[SiH2]=[Co][SiH]=PCl[SiH](Cl)FP[IH]O=[Se].[SiH2]=[IH].[SiH4].[SiH4]
CCOC(=O)C1(C2=CC=CC=C2)CCN(C)CC1,B.B.B.B=C(=F)S.B[Se]Cl.Br.Br.C.C.Cl.Cl.Cl.F.NP.NS(=[SiH2])[SeH].OF.OS.S.S.S.SBr.[AsH3].[AsH3].[Co]
CC1=C(CCN2CCC(C(=O)C3=CC=C(F)C=C3)CC2)C(=O)N2C=CC=CC2=N1,B.B=C1(C)P=I1.B=[Co].C.C.C.F[SiH3].I.N.N.N.O.PI.S.S.S=[SH][SeH]=FFSCl.[AsH3].[AsH3].[Co].[Co].[Co]=Br
CC1=NN(C2=CC=CC=C2)C(=O)C1,B.B.Br.C=C12(C)#ClO([SiH2][SiH3])I3#F[SH]4(=FC34)B3F4=Cl3[Se]#1=C4C=[SiH]2.Cl.F.F.I.O.O.P.S.[AsH3].[Co].[Co].[Co][SeH].[SeH2].[SiH3][Co]
CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(Cl)=C1,B#[As].CSC1=ON1.C[SeH].Cl.F.F.I.N.N=F=F(=Br)=B=F.O.OBrC(P)=Br.P.P.S.S.[AsH3].[AsH3].[SeH2].[SeH2].[SeH2].[SiH4]
NC(CSSCC(N)C(=O)O)C(=O)O,B.B[Se][SiH3].Br.Br.Br.Br.ClN[SeH].I.I.N.N.OC(=[SH][Co])=F([Co])=Cl[As]=Br.P.S.[AsH3].[AsH3].[Co].[Co].[Co].[Co]Br.[SiH4].[SiH4]
CCNC(C)CC1=CC=CC(C(F)(F)F)=C1,B.C.C1=P#F2=[SH](=[SiH]2)[Co]=[SeH][IH]Br[Se]PN2=C[AsH]2=Br1.F.P.P.S.S.[AsH3].[SiH3]OS[Se]B12=[Si]=C1[SH]2BC[Se]Br.[SiH4]
CCCCCCCCC=CCCCCCCCCCC(=O)O,B.B.B.BP(B)Cl=[AsH]=FN.Cl.F.F.FCl.I.I.N=BrBr=[IH](O)ClB=F.O.S.S.S.S[SeH].[AsH3].[Co].[SeH2].[SiH4]
O=C1CC2=CC(CCN3CCN(C4=NSC5=CC=CC=C54)CC3)=C(Cl)C=C2N1,B.B.B.B.B=P[Si](C)=Cl.C.C[SiH]=BNN=B[SeH]=[IH].F.I.I.N.N=[IH](O)P=S.O.O.[Co].[SeH2]
CCCOC(=O)C1=CC=C(O)C=C1,B.B.B.Br.C.CF[SiH2][As]1Cl(=O[Co]=[Si]2#[Si][Se]2)F=Cl2[IH]I21.Cl.F.F.I.I.I.I.N.O.O.O.P.S.[AsH3].[AsH3].[SiH4]
CN1CC2=C(C=CC3=C2OCO3)C2C(O)CC3=CC4=C(C=C3C21)OCO4,Br.C.C=[SeH]C(=C)(OO)P[SeH].Cl.Cl.Cl[SeH].F.F.I.N.O.S.[AsH3].[AsH3].[Co]F(=[AsH])=I([AsH2])=[Se].[SeH2].[SiH3][Co].[SiH4].[SiH4]
CCN=C(O)CCC(N)C(=O)O,B.Br.Br.C.Cl.Cl.Cl.I.O.O.OF=ClOI1F2SO3=[SeH]4(N[SiH]34)I3Br=Cl3N=CP21.S.[Co].[SeH2].[SeH2].[SeH2]
COC1=CC(C2=C(O)C(=O)C3=C(O)C=C(O)C(OC)=C3O2)=CC=C1O,C.C=N[Co].Cl.F.F.F.F=[Co]1=Cl#O1F=BrBr.FBr=F=[PH]=[SH][AsH][Co].I.I.O.O.O.P.P.P.[AsH3].[Co].[Co]
CC1=CC(=O)NS(=O)(=O)O1,B.B.Br.C=[SiH]12CO1=S=N1[Si](=[As](=[IH])NB=Cl)[SeH]1C2.Cl.I.I.I.O.P.[Co].[Co].[Co].[Co].[Co].[Co].[SeH2].[SeH2].[SiH3]CP.[SiH4].[SiH4]
COC(=O)C1=C(S(=O)(=O)N=C(O)N=C2N=C(C)N=C(OC)N2)C=CS1,B.BP.B[AsH](=FI)SFNBr.B[SiH3].C.C.CCl.Cl.F.F.F.N.N.N.P.P.P.S.S.[AsH3].[Co].[Co].[SeH2].[SeH2].[SiH4].[SiH4]
COC1=CC=C(C2COC3=CC(OC)=CC=C3C2)C(O)=C1,B.B.B.BS.Br.Br.Br.Br.C=C(O)Br=[IH]=C[SiH2][SeH].Cl.Cl.Cl.F.F#[SiH].I.N.N.O.O.P.[AsH3].[SeH2].[SiH3]S.[SiH4]
OCC1=CNC2=CC=CC=C12,B.Br.Br.Br.Br.C.CC=[SeH][AsH2].Cl.Cl.Cl.F.F=[SiH]N1PI1[SeH]1O2P1[Si]2(Cl)[Co].I.I.N.N.N.O.P.S.S.[AsH3].[Co].[SiH4]
CC(C)=CCNC1=NC=NC2=C1N=CN2,B.Br.C.C.C.C=N(O)([Co])[SeH]=[AsH].CF.Cl.F.I.N.N.O.P.P.P.P.P.S.SBrO[AsH2].[AsH3].[Se]=Br[SeH].[SiH4].[SiH4]
CC=CC=CC(=O)O,B.B.B=[Co]=C=[AsH].C.Cl.F.FF[IH]P=BrO=F.I.I.I.N.N.O.P.P.P.P=C=[AsH].[AsH3].[AsH3].[Co].[SeH2].[SiH2]=[SeH]Cl
CCCCCCCCCCCCCCCCCCCC1=CC(O)=CC(O)=C1,B.B.B.Br.Br.Br.C=S(C)ClClO[SH](I)[Se][As]=I[AsH2].Cl.Cl.Cl.F.I.NB[SiH3].OBr1=Br(Cl)Br1.P.[Co].[SiH2]=[SiH][Co].[SiH4]
O=C(O)C1=CC(O)=C2C=CC=C(O)C2=N1,B.B.Br.Br.C.CO([SiH3])P.Cl.F.F.I.I.I.I.I.I.N.N.O.P=[AsH].S.[AsH2]I.[AsH3].[AsH3].[Co].[Co].[SeH2].[SeH2].[SiH3][AsH2].[SiH4].[SiH4]
O=C(O)C1=CC(S(=O)(=O)O)=CC=C1O,Br.C.C.C.Cl.Cl.Cl.Cl.Cl.ClCC=BrI.F[SH]=[SiH]Cl12=Br=[Co]1C=Br2=[IH].N.N.O.P.P.P.S.S.[AsH3].[Co].[SeH2].[SeH2].[SeH2].[SiH4]
CC(=CCNC1=NC=NC2=C1N=CN2C1OC(CO)C(O)C(O)C1O)CO,Br.Br.F.F.I.N.N.O.O.S.S.SCl.[AsH3].[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SeH2].[SiH3]BC(=S)N=I1=ClN2[Co]S23O2=[SH]4(Br=N4N=N[IH]1)[Co]23
CC1OC(OC2C(=O)C3=C(O)C=C(O)C=C3OC2C2=CC=C(O)C(O)=C2)C(O)C(O)C1O,Br.Cl=BrCBr[AsH2].F[Se]O=[Se].I.N=O.O.PFClBOCl(I)=BO(Cl)[IH][SiH]=C[AsH2].S.SOCl[Se][Co].[Co].[SeH2]
CN,B.B.B[Co]I1(O)=F2Cl=1F21CO1PC(C)=C=N.Br.Br.Br.C.CFF.F.I.I.P.P.S.S.S.[Co].[SeH2].[SeH]I.[SiH4].[SiH4]
O=C(C=CCCC1=CC=C2OCOC2=C1)N1CCCCC1,B.B.B.B.B[SiH3].C.CBI=PP.C[SiH3].Cl.Cl.F.F.F.N.NC=[SH][IH][SeH].O.O.P.[Co].[Co].[SeH2].[SeH2].[SeH2].[SiH4]
COC1=CC=C(C(O)(C2=CN=CN=C2)C2CC2)C=C1,BN=Br1ON1=B1[AsH][SiH]12=F[Co]21=[PH](S)C=ClNB1#[Co]C=C=[AsH].B[Co].C.Cl.I.N.NN.S.[AsH3].[Co].[SeH2].[SiH4].[SiH4].[SiH4]
CCC(C(N)=O)N1CCCC1=O,B.B.B[SeH].Br.Br.Br.Br.Br=Br.C.C=C(=O)P=Br(NN)S[As]([AsH2])Cl(I)FN.C[IH][AsH2].Cl.N.O.O.P.S.[AsH3].[AsH3].[SeH2].[SeH2]
CNC1=NC2=CC=C(Cl)C=C2C(C2=CC=CC=C2)=N(O)C1,C.C=C(=B[Se]C=[Se])PBr(N=CC)Cl=O.CF=Cl[AsH2].F.F.F.I.N.P[Co].[AsH3].[Co].[Co]=Cl[IH]NI.[SeH2].[SiH4]
O=C(O)C1=CC(=O)C2=C(OCC(O)COC3=CC=CC4=C3C(=O)C=C(C(=O)O)O4)C=CC=C2O1,B.B.B.Br.Br.C.Cl.Cl=[SiH][SeH].I.N.PSCB[SeH].S.[AsH3].[AsH]=Br.[SiH2]=BBr=[SiH][AsH][SiH]1[Se]B1=B([SiH3])[Se][Co][SiH3].[SiH4]
O=C(NO)C1=CC=CC=C1,Br.C[AsH]PC(C)C(=[AsH])C(O)=O[PH]1=FO1[As](Br=[Si]=N[IH]I)O(Br)I.Cl.I.O.O.O.P.P.P.P.[SeH2].[SeH2].[SiH4]
O=C(O)CCCC1=CNC2=CC=CC=C12,B.BF.C[SeH]1C=[PH]1S[AsH]ClP[Se]O[SH]=[Se].F.F.I.N.N.NCl.NP.O.P.P1#[IH]Br=1.[Co].[Co][AsH2].[SeH2].[SiH4]
CCCCCCCCCCCCCCCC1=CC=CC(O)=C1C(=O)O,B.B.B.BS.Br.Cl.Cl.F.N.O.O.O[Se]S[SiH3].P.S.S.[AsH3].[AsH3].[Co].[Co].[SiH2]=P.[SiH3]B[Co]=PCCl(=Br)BrOCl
CCC1=CC2CN3CCC4=C(NC5=CC=CC=C54)C(C(=O)OC)(C2)C13,Br.Br.C.C.CB1CO2B3=[PH]2B=32[SH]=C23=Cl(Cl(Cl)C[AsH]O)=[PH]=32[SiH]=F12.F.N.N.O.P.P.S.S.[AsH3].[Co].[SeH2].[SeH2].[SeH2]
CC(C)=CCC1=C(O)C=CC2=C1OCC(C1=CC=C(O)C=C1O)C2=O,B.BB=ClC.Br.Br.C.CF.Cl.Cl.Cl[Co].F.FS.N.O.O=CC[AsH2].P.P.POI.S.[Co].[Co].[SeH2].[SeH2].[SiH4].[SiH4]
CC(C)NC1=NC(N)=NC(Cl)=N1,B.Br.Br.C.CCl=N[AsH]1(O=Cl2(C(NI3B[Co]3)=[SiH]O)CF(=[AsH])[Co]2ClI)B[Co][AsH]1.I.P.P.SFCl.[AsH3].[Co].[SeH2].[SiH4]
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,B.Br.Br.Br.C.C[SiH]([SeH])[SiH]=[SiH2].Cl.ClS1=BrC1.F.I.I.I.N.O.P.S.S.[AsH3].[AsH3].[AsH3].[Co].[Co].[Co].[SeH2].[SiH2]=[SiH]O(Cl)=[Co]
COC1=CC(C=CC(=O)O)=CC(OC)=C1OC,B.B.B=PP[AsH2].Br.Br.C.C.CI=[IH].CP.Cl.I.N.O.O.O.P.[AsH3].[Co].[SeH2].[SeH2].[SeH2].[SeH]B=C=P[Se]I.[SiH4].[SiH4]
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,B.Br.Br.C.CCC=[Co][Co][Co](=N)P.Cl.Cl.F.F.F.I.N.O.O.P.P.[AsH3].[AsH3].[Co].[Co].[SeH2].[SeH2].[SiH3]BS.[SiH4].[SiH4]
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,B.Br.Br.Br.Cl.Cl.Cl.F.N.N.N.OB12=OBr1(=P)=[SiH]1=[Si](BF23=[SH][Se]3=FCl)[Se]1.[AsH3].[AsH3].[AsH3].[Co].[Co].[Co].[SeH2].[SiH3][AsH2].[SiH4].[SiH4]
N=C(O)CN1CCCC1=O,B.C.C[SiH2]O[IH][AsH2].Cl.FN1([Se]S)ON1N[As]1=[SH][PH]=1[SeH](S)Br.O.P.[AsH3].[AsH3].[Co].[Co].[SeH2].[SeH2].[SiH2]=C1C[SH]=[SH]2=[AsH]=[As]2=O1.[SiH4]
O=C(O)C=CC1=CC=C(O)C=C1,B.B.C.C.C.C=F1B2F=F23C([Se](=[Se])[SH]=[AsH])=[Se](I)[SiH2][SeH]=[IH]13.Cl.F.F.I.I.I.N.O.P.S.S.S.[Co].[Co].[SiH4].[SiH4]
NC1=CC2=NC3=CC=CC=C3OC2=CC1=O,BF.C.C.CCl=S1[As]=F1Cl.F.F[AsH2].I.I.N.N.P.S.S.S.S=[PH](S)Cl.S[AsH2].[AsH3].[Co].[SeH2].[SiH3]C1[As]2O(=[AsH])I12.[SiH4]
NC(COP(=O)(O)O)C(=O)O,B.Br.Br.Cl.Cl.F.I.I.N.O.P.P.S.S.[AsH3].[AsH3].[AsH3].[Co].[Co].[SeH2].[SeH2].[SiH3]B(C[AsH2])[SeH]1F[AsH]2=B3[Si](P)=[SH][Se]1=[IH]32.[SiH4]
NC(COP(=O)(O)O)C(=O)O,B.B[Co]F.Br.BrI.C.Cl.F.F=F1O=B[AsH](=Cl)I1(=[SiH2])ClP.I.N.P.P.S.S.S.S.[AsH3].[AsH3].[Co].[SeH2].[SiH2]=S.[SiH4]
COC1=C(OC)C2=C3C(=CC4=CC=CC=C4C3=C1O)NC2=O,B.B.B=[Co]Br.C.C.Cl.Cl.Cl.N.O.OC=B=O=I(P)([Co])=Br=C=Br=Br.S.S.S.[AsH3].[AsH3].[AsH]=Br.[Co].[Co].[SiH4]
COC1=CC=C(C2=CC(=O)C3=C(O)C=C(OC4OC(C(=O)O)C(O)C(O)C4O)C=C3O2)C=C1O,B.B.B[SeH].Br.Br.C.CN([AsH]ClP)(#BrBr=Br)F(FBr[SiH]=Cl)=Br[Co].F.F.F.I.N.O.P.S.S=[Co].[Co].[SeH2].[SeH][SeH].[SiH4]
